300.0923822,1982851
302.6453946,1169416
305.436387,1945360
307.8628518,1165869
310.4150711,1840401
312.7402355,1852994
315.7109237,1948123
318.079283,1439088
320.5336626,1596811
322.7666893,1901578
325.3508625,1533029
328.3062193,1094943
330.597772,1591841
332.8078253,1837110
335.1145339,1423199
337.3300268,2002087
339.7748457,1847801
342.3100455,1393886
344.6428242,1392199
346.8603724,1065076
349.3743978,1782132
352.2588391,1346495
355.1743995,1571350
357.4313969,1401149
360.0699819,1272696
362.8263136,1541487
365.4504243,1741741
367.4687063,1772579
370.2142224,1834821
372.5832797,1372065
375.3559659,1349619
378.2448566,1987162
381.094615,1865933
383.6166209,1473736
386.0155702,1914052
388.5392534,1633600
391.4387172,1772004
393.8818924,1708413
396.0058805,1425498
398.7674586,1734544
400.5076755,188452356
400.8797147,1174978
403.6026913,1788845
406.1425412,1811984
406.7700191,173817660
408.5733481,2022932
411.3311031,1459176
413.2724217,170254948
413.4943975,1978928
415.9817375,1323609
418.6052819,1549962
420.12824,179360265
420.9798054,1966061
423.6009787,1058338
426.5528017,1309094
426.8823687,162662099
429.006338,1390844
431.2565931,1834145
431.9357799,153463188
434.1129504,1130500
436.6794452,1332215
438.141961,67788201
439.0708287,1791765
441.3070712,1078172
443.3716408,1423734
443.9946183,154341966
445.71471,1710222
448.0820788,1540077
449.7714369,52752126
450.3392267,1689601
452.3700438,1565618
455.1442915,1428639
455.3492563,119318885
457.4983784,1912784
459.5445348,1491878
461.493509,129590848
462.0657705,1706500
464.3187305,1908993
466.3236061,1675600
466.5389678,92958613
469.064303,1613140
471.6081146,41889059
472.0034513,1661418
474.053146,1307661
476.6034223,1503756
477.7830615,131816289
479.232492,1959140
481.8530699,1851995
483.5398486,156940775
484.1637118,1765362
486.9563798,1213456
489.342794,1722269
490.2967228,120401658
491.5497384,1051768
494.1036927,1938775
496.2132599,1848107
496.5311689,159836534
498.4337066,1560653
501.0477107,1444394
501.7559611,118138559
503.4658843,1432421
506.3282446,1560170
506.9791909,15492314
508.4861315,2046856
510.568199,1976373
512.7802027,1371549
513.2004574,155907414
515.6575133,1458396
518.0236521,1403737
519.4820364,131887681
520.5239117,1178775
523.3216817,1874587
524.7021033,19505995
526.1618403,1660376
528.9213115,1104278
530.5534179,61894783
531.23403,1449026
534.02277,1435685
535.6588171,78994106
536.3881421,1755702
538.5659221,1981957
541.2414491,1876443
541.4302728,191042638
543.3102476,1605262
545.3260042,1155679
547.3677125,1965162
548.4121906,30629537
550.3148434,1666678
552.5983928,1789703
554.9830663,1983555
554.9997255,168641435
557.3900861,1902545
559.8517938,1856255
561.0153414,79529768
562.3274335,1225126
564.8345285,1469667
566.4056715,51206990
566.895001,1452038
569.8459176,1469116
572.3842906,1718063
572.3956871,128505293
575.367849,1549589
577.8039824,82043178
577.947061,1104790
580.7159184,1975644
583.1626509,1950792
584.356531,139605823
585.4188601,2040347
587.8722438,1391554
590.7600161,1371372
590.8343756,160087997
593.2436405,1610285
